id,Y1,Y2
9331,-0.18282142851107336,-0.40815408330436875
9332,0.1383755945696739,-0.4095653445283992
9333,0.21309829225934906,-0.42495727271085154
9334,0.22025794625568612,-0.4184456919026225
9335,-0.22630148921381704,-0.35163311032420486
9336,0.09916816176692976,-0.3557593391684309
9337,0.433140226020643,-0.3306886246632554
9338,0.46136688907073753,-0.14301931731514522
9339,0.0158577069879713,-0.28974928031231706
9340,0.6727208326383645,-0.03370437552240001
9341,1.07947140265316,1.0039334896259977
9342,0.49152126113314737,0.8612840607765074
9343,-0.3219409424019769,0.20839534733496054
9344,0.08253936216542772,0.006312137638371254
9345,-0.699240079213266,0.3180569525078656
9346,0.6405815039959863,-0.00980904363423996
9347,0.16256425764205173,0.059096590179992754
9348,-0.2970857134834713,-0.17431273294062638
9349,-0.18305459775097052,-0.1694236368084345
9350,0.3176293478587603,-0.16635318086121018
9351,-0.33042037557634213,0.027242593876867643
9352,0.32293120899290434,-0.24556340911649274
9353,-0.17719868292643048,-0.15276813263858682
9354,0.48904847769390847,-0.18449993765313696
9355,-0.47660586768018803,-0.23951612150963356
9356,0.2823756658685604,-0.29771312727661475
9357,0.17602328429817332,-0.341506896706195
9358,-0.18578197230538496,-0.3989766879933151
9359,-0.2980827044764869,-0.40291131112029444
9360,-0.7229013463119897,-0.19728274480840782
9361,-0.531174810140748,-0.26034219362384947
9362,0.2882972561859353,-0.3782601059817541
9363,0.35962894861477135,-0.4005977216111933
9364,-0.1856760242654988,-0.3829289733516491
9365,-0.3711352014059415,-0.38048264504101525
9366,0.5575474351053217,-0.37456266102284586
9367,0.6855313260641162,-0.33845105600332304
9368,-0.28738808613276673,-0.3540517393755391
9369,0.029947709307356955,-0.17368960656806393
9370,-0.42132699453365535,-0.313410197616122
9371,0.7999761984507111,-0.3311635989652116
9372,0.9715003049543095,-0.2567411425732051
9373,0.7169940321868002,1.086210365175131
9374,-0.7511604321834222,-0.04547045358645521
9375,0.7268083687690012,0.14571769211331964
9376,0.012037035572971727,-0.042331461522317954
9377,-0.33751874132201615,-0.21150671544704341
9378,-0.24563386823535022,-0.36006872397482637
9379,-0.3559124925850331,-0.03925099405431754
9380,-0.5892345132034817,-0.2696270310170284
9381,0.3414472078815176,-0.27510850154309296
9382,0.1251843846992725,-0.3663229842294401
9383,0.1394666847031463,-0.37561155642443445
9384,-0.7617762821083426,-0.36698676232408844
9385,-0.45160897034902786,-0.25475082519474584
9386,0.14101353448518575,-0.3485102151745088
9387,-0.35660784687493785,-0.38254489679172915
9388,0.38902386058844,-0.37275616080737567
9389,0.26417735823518107,-0.4038050087577399
9390,0.1007078935484384,-0.3988919520234799
9391,1.1898040111304224,-0.25242922909280835
9392,0.123406865155755,-0.34505770514159995
9393,0.3346670922105184,-0.3944429258399316
9394,-0.572639269845802,-0.32441175121022575
9395,0.08343700023769532,-0.39602775758597925
9396,0.7900704798719046,-0.31011259811458947
9397,-0.3209473065073039,-0.35431953635962593
9398,-0.5597463403139502,-0.3187279535992034
9399,-0.007368694502733385,-0.38323809064572967
9400,-0.3176033318773663,-0.3895923013086571
9401,-0.181977245742438,-0.3874787647557612
9402,-0.04942385339154853,-0.38369480492356717
9403,0.05766769954891055,-0.397212809981718
9404,-0.10948793615666744,-0.387979807894708
9405,0.1810934661839837,-0.3367078255017489
9406,-0.27137894672613927,-0.4089663189710571
9407,0.07627939902193512,-0.36094957097778335
9408,0.16038322460893725,-0.39954261668548186
9409,-0.9748084178612757,-0.31807643186338164
9410,-0.09731826632469524,-0.3364160608126628
9411,0.38534794806008155,-0.13121935930885387
9412,0.07499715639784255,-0.3536759778621601
9413,0.081708555307557,-0.27607120390171896
9414,0.45502195021484404,-0.18155920817728552
9415,-0.4327347031237756,-0.2971233701833068
9416,-0.03656643465092311,-0.361229604196513
9417,0.38691733144620916,-0.3576980207131882
9418,-0.07235664970651572,-0.40338732115422493
9419,-0.3662922471892113,-0.38174689999409694
9420,-0.2256834288682302,-0.3474009132492
9421,0.10547479206688481,-0.34870108094633034
9422,-0.2505111375789076,-0.35985471536303887
9423,-0.06361773740205617,-0.14189323643614668
9424,-0.20476807780724976,-0.20702280319709015
9425,0.23940667496355103,-0.282417436740436
9426,-0.2884157933402914,-0.3113020544127096
9427,0.07302861003921916,-0.27202192028899286
9428,0.2619080126209022,-0.1871723133130998
9429,0.0020245302138748793,-0.24689070890828338
9430,-0.3213295767131351,-0.3718852068893157
9431,-0.49308815212145907,-0.30139159161895795
9432,-0.48504906248859997,0.02421408640732435
9433,0.2638626177343443,-0.15320585781675075
9434,-0.2989992616537717,-0.30282660260413313
9435,-0.047490545442047734,-0.29818492059578383
9436,0.6770408043871783,0.08245754899178301
9437,-0.6784967581692489,-0.13154566260428577
9438,1.4695308221820982,0.03453648612018782
9439,-1.3670869696988897,0.3021347640376334
9440,0.007858349910782388,-0.1547668550797014
9441,-0.31296115264894553,-0.1082960848510843
9442,-0.0413924330044421,-0.2571771397910578
9443,0.7562024643398677,-0.2631368708991619
9444,0.16509381277913165,-0.2933902382865374
9445,-0.24117263105176975,-0.3185837757783279
9446,-0.4287803227264004,-0.10867920050605734
9447,0.13589368745295455,-0.1158139420632516
9448,-0.7221895946191893,0.5622081788204547
9449,0.3899849548628509,-0.13777936905064989
9450,-1.0050982426600148,-0.1674138587184744
9451,0.35603786122918635,-0.0696440493176117
9452,0.0916044629166721,-0.2963331450151223
9453,-0.34421097370946385,-0.2443863529976135
9454,-0.08940982784868406,-0.34293746657386925
9455,0.29591315268610935,-0.40203012202413596
9456,-1.5303608528905477,0.11053977713969435
9457,0.5962234378083681,-0.12877595284166343
9458,0.7664059229595713,-0.30149975366812437
9459,0.3130841500625652,-0.1641867298399173
9460,0.4449059356475702,-0.2608248185147287
9461,-0.4996492765695494,-0.2870054776955596
9462,-0.12105271610823057,-0.11048744473889532
9463,-0.6624734576795284,-0.2531880012075419
9464,0.029140181811630785,-0.25745010413781416
9465,0.02686366682177454,-0.3605387267475066
9466,-0.42598006605399613,-0.36441918178434696
9467,0.1543220035983455,-0.31550685144743484
9468,-0.7766190182817148,-0.15310320428821456
9469,0.975356698442656,-0.21928698984290848
9470,0.3125798481302039,-0.2879026380469925
9471,-0.3433874069913524,-0.27972377416008515
9472,-0.40086450849958544,-0.3295327127531561
9473,0.5557209570904279,-0.33576333987484935
9474,-0.18716698837604556,-0.36744069930748213
9475,0.4935314202241118,-0.33627681836843243
9476,-0.06800866397772636,-0.39281441316907323
9477,0.13948737637600167,-0.39671547284255304
9478,0.24668807636582646,-0.34805555442138164
9479,0.22717411624531036,-0.30529213180965525
9480,0.43944809257963685,-0.31584870895925704
9481,0.13977158382194707,-0.3344821316136689
9482,-0.8985082401861295,0.09101428220053628
9483,-0.3806534949389374,-0.255252466709918
9484,-0.4170097810065935,-0.33683906074437797
9485,-0.4633096595276226,-0.3181846085501196
9486,-0.2867349756077554,-0.3332758481016729
9487,-0.22342159684231036,-0.17089575343205904
9488,0.8174547989883335,-0.13709106852666367
9489,-0.7235472509991415,0.049733031536329374
9490,-0.009361425680377834,-0.300141078389058
9491,0.27689313873612664,-0.3345234332962742
9492,0.45035277098557347,-0.37222006417201525
9493,0.15551730706498015,-0.38217311780351615
9494,-0.09160508006832085,-0.37162417028323663
9495,-0.3380072492811726,-0.3933602223829916
9496,0.058246350832888906,-0.3940828801111088
9497,0.4013316909252244,-0.3685679920954201
9498,0.12027226617170049,-0.39287519569886853
9499,-0.184071269950888,-0.3859703162434251
9500,0.3556380278710924,-0.35326794148310664
9501,0.11965885868468751,-0.3886569355932724
9502,0.06264748213154395,-0.3368065128082308
9503,0.1377671498096773,-0.1783477813931398
9504,-0.30637890182849126,-0.3088972332817778
9505,0.39888498745390066,-0.27412271175638925
9506,-0.16226062334086935,-0.3890743637366939
9507,-0.4042282153922349,-0.3442773143892913
9508,0.24636695359129457,-0.33648746265485574
9509,0.21848927197262688,-0.3688908915239437
9510,0.4585519112607127,-0.30991686182825573
9511,0.24265072656103126,-0.30573359041178566
9512,-0.3455386950713886,-0.30911582931600834
9513,-0.4142091137499111,-0.31222697621932666
9514,-0.009805702339647518,-0.3645423830352577
9515,0.31294990462538735,-0.3387857742444604
9516,0.19868484784342155,-0.3722991657610554
9517,0.21055260247322125,-0.2993776827627997
9518,-0.13104298165179365,-0.3388353815602498
9519,0.21383133115608874,-0.22735199311478224
9520,0.18264591903662244,-0.19013011443576622
9521,0.7612003185053277,-0.1094746634086742
9522,-0.019612602794891222,-0.25692572751608744
9523,0.45458693885717244,-0.07669989872593741
9524,0.0679859162153793,-0.3294479973762817
9525,0.005757383454567895,-0.2109990897844165
9526,-0.4106525054866814,-0.29297190865039413
9527,0.28773133328754763,-0.26580428432885433
9528,-0.36332080687751456,-0.29771909580169176
9529,0.2038006902631773,-0.2915472555790768
9530,0.6397799459119151,-0.2736977185360731
9531,-0.34486872640084054,-0.358792572646009
9532,-0.008694014957481157,-0.35433754719944466
9533,0.26725226089950255,-0.25279203917576243
9534,0.1019480020154426,0.1332508756252564
9535,-1.094718518936681,0.06746266812004295
9536,-0.4496264208476397,-0.23575578534539446
9537,0.5414337909597438,-0.3033785550531016
9538,-1.1214197090694693,-0.05210897440907821
9539,0.25262209060321444,-0.27364628351084563
9540,-0.5368069903719628,-0.31944629275319375
9541,0.17902798015353297,-0.3388975652967476
9542,-0.11515576023831388,-0.3255590058134626
9543,-0.39315383283542193,-0.24754638508226143
9544,1.0556944867279632,-0.18769300104092526
9545,-0.2437166179140217,-0.3220806598592569
9546,0.22088765788432063,-0.4004761101313001
9547,1.4619756562825188,0.0891693346203404
9548,0.27114251219359276,0.9056554392943346
9549,-0.4145423467671352,0.017539792190657308
9550,0.6230611223202919,0.11636342976629854
9551,0.40687932883993927,-0.1522817013153471
9552,-0.23129748261261313,-0.20988246296853477
9553,0.00475198150352419,-0.21209529074532696
9554,0.40607037757013587,-0.2257392879295965
9555,-0.6195453213846592,-0.20249989964658066
9556,-0.008132361164478262,-0.299969953345798
9557,-0.5931754885118978,-0.322037162937826
9558,0.1019110009599089,-0.3376542309731314
9559,-0.2716963098902555,-0.3495489824753956
9560,0.43418764598959236,-0.23597673530890903
9561,-0.3347755513881414,-0.2781739367861986
9562,-0.7044205201215636,-0.20723624165038582
9563,0.4512760711732957,-0.28254878695341
9564,0.003495161795251401,-0.2738177735670718
9565,0.4398322980526587,-0.22537162319889367
9566,0.038732315797519117,-0.29284720575429635
9567,-0.18442986578684045,-0.35338233022258125
9568,0.005857206754232493,-0.365033075533476
9569,0.22178909757013346,-0.4189898033614793
9570,0.002144056465607703,-0.3800004416649885
9571,0.11811326378302779,-0.4008597977886848
9572,-0.3749585123853328,-0.39794997883715677
9573,0.358760388040227,-0.3823807013470856
9574,-0.025959841616837308,-0.4232967354842507
9575,-0.31880393003919816,-0.38612283932937275
9576,-0.14574233873210451,-0.42020189516685547
9577,0.23284681852454167,-0.4031264225954825
9578,0.13482072755686272,-0.3878957182014165
9579,0.5475954460204604,-0.33096055235562577
9580,-0.9683233654649169,-0.3413777017588181
9581,-0.1361001027915823,-0.3744822324077236
9582,0.2088587853145436,-0.3763781672301475
9583,0.35676516479825404,-0.3758495914438794
9584,-0.31634476437066006,-0.41205732684454865
9585,0.22380549750853,-0.36031005812692213
9586,-0.31621930241472973,-0.40609934843195794
9587,-0.35494713729352023,-0.3692397555315121
9588,-0.045533228919173455,-0.38129362590618066
9589,-0.20141132165178952,-0.38553898193133584
9590,-0.012113778738679498,-0.4109227420713775
9591,-0.04826935341688653,-0.3916295108189105
9592,0.0842895122852291,-0.27167325887139604
9593,0.44022519881827316,-0.3615298757882008
9594,0.34632307399696804,-0.3656398288994315
9595,-0.0744714450333602,-0.3709618031793856
9596,-0.09397029983979266,-0.4243025505034075
9597,1.7104838841700611,0.7672381227630941
9598,-0.4308106562600669,0.184476179337165
9599,-0.1623202104952718,-0.15419658851887924
9600,-0.0889346117368382,-0.27435020813514915
9601,-0.14721422828793446,-0.3394995659807897
9602,0.45416266220594553,-0.34219736765184555
9603,-0.4013679749289849,-0.32360700390354286
9604,0.16616380869024622,-0.4021344580935322
9605,-0.31444729354373685,-0.39625398965878683
9606,0.2677995736798056,-0.38189015087719447
9607,0.10189004757375926,-0.4076271070884585
9608,-0.026729713149329516,-0.3129931117337707
9609,0.000987211521307658,-0.379186089120861
9610,-0.28315449962969147,-0.3473698217609023
9611,-0.44303701978060844,-0.3251758615382549
9612,0.15374392468977185,-0.3600542977405233
9613,0.15260336705785102,-0.3589011429684901
9614,0.1704467559123083,-0.31795457219552475
9615,0.10090654546408774,-0.28615031445444694
9616,-0.028845548005633232,-0.3499716899602146
9617,0.44248132410442703,-0.2587175994005558
9618,0.14588121131399923,-0.2790588300854306
9619,0.2962168131234362,-0.20030702987228904
9620,0.08979008450748932,-0.15947487190618304
9621,0.20556226582192874,-0.21642403791860557
9622,0.1340353661664172,0.041278838814158524
9623,0.8619389177645214,0.3563120059917101
9624,0.2263676072568895,0.21703895366343484
9625,0.001453327077703535,0.1468953660853553
9626,-0.5400753316494525,-0.04831497968503625
9627,0.9979409502841436,0.3598190479009633
9628,-0.5650736698469417,0.17026910946734267
9629,-0.3550242257967321,0.24824514505080358
9630,-0.6979478113262558,0.16148904830592672
9631,0.18029902205891216,0.04936123981689953
9632,-0.9214353420434069,0.26737267828736283
9633,-0.7768082321772055,0.7111211337814927
9634,0.6015388545717477,0.7286603975967166
9635,-0.27380080721769817,0.15610565746875674
9636,0.7820794841108686,-0.0846719829688137
9637,-0.31886111958896823,0.04122642667361476
9638,0.44999291728251395,-0.2005814724247698
9639,0.3385977191425115,-0.07809670795212806
9640,-0.038456831395271944,-0.12795054160450114
9641,0.17167291660993683,-0.27765578282163256
9642,0.24706298731173643,-0.27263319728180696
9643,-0.4269714854638317,-0.32077941328962434
9644,-0.5184383073463051,-0.11196487376753816
9645,-0.020512598587830413,-0.30023487191558207
9646,0.011111374313596866,-0.1586245409621569
9647,1.234639503592392,0.5136718140340476
9648,0.33925389000460116,-0.08439430722363098
9649,-0.5626984436879214,-0.09994412747032316
9650,0.19554635428700212,-0.2997214772681466
9651,0.41456705825971524,-0.31306760991363225
9652,1.7571546508821803,0.7037958868392238
9653,2.008972879205087,3.423025399989072
9654,0.9711111240811683,2.693479423199409
9655,-1.047245989750178,1.905476030613009
9656,-0.819939934659018,0.5506347221414679
9657,0.857521285097385,0.6482655032599723
9658,-0.6540007438687361,0.133671577023964
9659,0.9390791618250474,0.3171890640877618
9660,0.3520420002575385,-0.06749802706365636
9661,-0.46450751534166823,-0.091716467388852
9662,-0.3814387629847561,-0.0711792450043865
9663,1.2678930216603845,0.3547960417704927
9664,-0.6628800436830418,-0.18463561600154577
9665,0.5162038381430605,-0.3049149942925983
9666,0.21619386199812227,-0.08001892421502768
9667,-0.3807770817296289,-0.21960908722547315
9668,0.1374923645142894,-0.2458481297075743
9669,-0.3303228534237642,-0.2630391534456734
9670,-0.3876948721638425,-0.24175585572986028
9671,0.30940259368291534,-0.2947243367537167
9672,-0.6464304360243798,-0.26535358517566915
9673,-0.4185007178069001,-0.22579570378345593
9674,-0.3497526109169914,-0.22249655308383703
9675,0.4069880040636318,-0.32019311312659066
9676,0.31037885043842617,-0.35098530902135744
9677,0.3682739600824983,-0.3645872320935901
9678,0.15127085271972546,-0.2597582229814014
9679,0.6401431981071578,-0.13160219158078748
9680,-0.19924917180598745,-0.18504237926064884
9681,-0.23971211492299116,-0.34086442149271634
9682,0.21872185449366824,-0.34189997085022306
9683,-0.17670586796988325,-0.3783608459274391
9684,-0.18835968268522688,-0.34001075839684397
9685,-0.24700975910005046,-0.3563403900924165
9686,0.16872287933960564,-0.39414683078202833
9687,-0.5620482031361607,-0.3538481914535207
9688,0.4541922806604381,-0.3772187556002948
9689,0.48131974058092475,-0.31234535755945125
9690,0.056845184007278636,-0.39301167584355606
9691,-0.39808611519736425,-0.31714092425311546
9692,0.13121310816445447,-0.31765609567035763
9693,-0.3323714386255569,-0.34823515810283495
9694,0.260174611812633,-0.19578488410909797
9695,-0.04503345201826232,-0.2576825590121821
9696,0.3681038920345029,-0.3115461246462493
9697,-0.49486759142281556,-0.225671854689274
9698,0.5112469094135451,-0.2622997633609402
9699,0.701710783342549,0.3432573521443859
9700,-0.020217829516945018,0.08571804288016743
9701,-0.09645625987767328,0.020110597951961226
9702,-0.38368727732497143,0.1932012895239468
9703,-0.26197176345049383,-0.16691082670346566
9704,0.519553126179443,-0.26614592843717216
9705,0.4170583313295293,-0.16004802080180766
9706,-0.2462536941632057,-0.22885415745924303
9707,-0.2985649751908449,-0.31956227797267245
9708,0.04481587922734627,-0.21057359517221003
9709,-0.250472217622976,-0.22635858494197733
9710,-0.18662744118037455,-0.32518269636258695
9711,-0.5150468257412162,-0.11151934670464117
9712,0.08210611293198586,-0.3305588456866483
9713,0.1791508957696173,-0.34270637397983045
9714,0.3589916652672822,-0.3249745050280349
9715,-0.25732598435049336,-0.14121597630795052
9716,0.21132790742074603,-0.3955549026096583
9717,-0.1813952519767053,-0.3392021239342554
9718,-0.16444737918306648,-0.36984228734572033
9719,-0.6216093439640993,-0.3281753751883756
9720,0.1982080470278742,-0.08840699671767988
9721,-0.44402859827621377,-0.2607793918555931
9722,0.29164512313923574,-0.3069224295219717
9723,0.17371272116036204,-0.30246062508975874
9724,0.55033451835938,-0.25375001703202005
9725,-0.7739698405524196,0.3254369014859932
9726,-0.23142572454195676,-0.18387792778857642
9727,0.44960946862917567,-0.015039873651172604
9728,-0.8506491353869511,0.15645601538831908
9729,0.5480663783816393,-0.1948322318477195
9730,0.5361933143553084,-0.31075816968117753
9731,-0.8140478837837498,-0.1596549710747568
9732,0.8869302078279206,-0.16828544771904358
9733,-0.5112486876333391,-0.14985361036133302
9734,0.5034048220612632,-0.2600414068470063
9735,0.03707978814217894,-0.2798894878600662
9736,2.435234124328095,1.7763677202980472
9737,0.8319727454949979,1.3238116781158187
9738,-0.07506370723055095,0.6692786809052594
9739,1.9541590619360407,1.4884256751471001
9740,0.03921422191359826,0.7761831076694536
9741,0.6699704662564638,0.6216444428389359
9742,0.4349472056088172,0.8867236552088378
9743,-0.8398934796411343,0.7544412734710987
9744,-0.5663607773180075,1.1258698348720753
9745,-0.5445161185789231,0.47945432429889484
9746,0.9072747002260142,0.32993089328562897
9747,0.7588204969456017,0.15864559633128994
9748,-0.8778101301508137,-0.04620423612763505
9749,-0.1500286312787061,-0.04206669334759014
9750,0.04727796681304982,-0.15783101651977047
9751,0.47851653325303906,-0.04995219713793607
9752,0.007165992523144314,-0.20231013178276666
9753,0.35068968853422605,-0.16442625917093243
9754,-0.059639479122739245,-0.16778617305799803
9755,0.6378265561539381,-0.10090970087087212
9756,4.127751519933776,6.963805534773749
9757,1.80951284221729,3.176288990986492
9758,0.03697151275978002,2.6955534205894764
9759,-0.14175491989787337,1.3323513919850798
9760,-0.30728875724268184,1.4055743386949817
9761,0.3430699797345604,0.13908188061830717
9762,0.32142760536541365,0.2398595229146347
9763,0.12603259181642976,0.7919555060488214
9764,-0.772514406988382,0.21530140093936223
9765,-0.25098909864254343,0.3774724310592638
9766,0.7523835243864445,0.09392284684399727
9767,-0.5469850113693164,0.1752066620433684
9768,-1.4566010416425386,1.028959965662673
9769,0.12137446377156633,0.5385039669718987
9770,0.5787159708287859,-0.08818926163363472
9771,0.5294458715537459,0.2571253193628828
9772,1.1103606943266284,0.6202828322574407
9773,0.03333420106176412,0.10163932396917436
9774,0.005518629319942377,0.2562812488168206
9775,0.309900947048766,0.030526018073461107
9776,0.7137640714868713,-0.0016362320087358797
9777,0.18546171790723062,0.03245323033039238
9778,0.5043085000717245,0.340270149287432
9779,-0.5772200440073457,0.3778959846107279
9780,0.15307360973635986,-0.07453566371605519
9781,-0.022613177428335733,-0.1095799892513141
9782,0.47620029191015756,-0.08554351124609966
9783,-0.803365481174455,0.10702853347581548
9784,0.07942918178310392,-0.15707225652133627
9785,0.20834760823609993,0.10971451129021281
9786,1.011672988679342,0.30179984229305085
9787,0.8091304364725138,0.776038586420627
9788,0.4384563312353015,0.895779991026714
9789,0.9087179234810868,2.2335664139021048
9790,-0.5129307785406513,2.171197103524176
9791,0.4872529032346537,0.9816700271834973
9792,0.07839147557176898,0.24588311872530227
9793,-1.1462242728275773,0.682889431675721
9794,-1.1658347112030065,1.653257272316014
9795,-0.9082436239930152,1.7882593168050012
9796,1.621291105404129,0.857870593730598
9797,0.2033158104138465,1.0547327656801206
9798,-1.2325935181276304,1.0964115717104763
9799,0.6655446956460527,0.5013054538413684
9800,0.6292314851534623,0.09880724555863135
9801,0.3197539707116587,0.21565641974386457
9802,-0.1108595145482145,0.1370427686400419
9803,0.2051901504055948,-0.03449637550551437
9804,0.6768641522673408,0.07822676700506254
9805,0.6179622901310354,1.1751412871756968
9806,-0.1628798969036015,0.425790862348316
9807,-0.3882906050944736,0.6015059457637625
9808,0.6105739753335181,0.30312516773984094
9809,-0.4565598276931493,0.04332311496339873
9810,-0.04731695423079276,0.19898484655782134
9811,-1.0277887546996118,0.8908440990859458
9812,-0.029061156294002848,0.28074676504145735
9813,0.029235308924718838,0.11997146602674988
9814,0.0943528626483848,0.13716940491215582
9815,1.0945221035886092,0.012531271862206528
9816,-1.3882482192317311,-0.038218215720900256
9817,0.31560036846117,-0.14072524677180195
9818,1.3552509303700933,0.1845722834812003
9819,-0.13218283503813902,1.0037650285041002
9820,-0.2958096518299464,0.24632595753905323
9821,-0.545193128418492,1.0259137714588091
9822,2.0171703059803607,1.4099572192197467
9823,-0.34993433824868003,0.8752458367017985
9824,0.665945676650068,0.7745260905113913
9825,0.3544457140125232,0.9904084151364285
9826,-0.6857312034626576,1.062868015075271
9827,-0.5495819414129324,0.859913173463625
9828,1.7139605718478022,0.5664108409752824
9829,-1.5644717907400405,0.8932696363630207
9830,-3.3937383018774936,2.8618890502628127
9831,-0.09140906212640638,1.2916353115003731
9832,1.1552375607775962,0.9555931395370195
9833,-0.4994777051318448,0.5254366347151473
9834,0.6220599782226558,0.42020018103316537
9835,0.2609706090425057,0.7490920278564601
9836,0.8006383623616768,0.31594691161299104
9837,-0.4531656352863192,0.18843814778486503
9838,0.7475316199492392,-0.01271941838084535
9839,0.48140288856512764,-0.11858838486002177
9840,-1.0088927716698117,0.17145213911425788
9841,0.8654619788164887,-0.1365335200288846
9842,0.21291339347734098,-0.18058995494020905
9843,-0.4594469134869002,-0.1672661395946613
9844,0.24218895556783357,-0.05656471364585339
9845,0.08583133290378159,-0.30409980404467163
9846,0.7188021170382958,0.08142445834329073
9847,-0.6311312930443459,-0.129551224268798
9848,-0.4500623387290292,-0.03670968828695231
9849,-0.9370678805993977,0.08185268757860709
9850,-0.9113494629746883,-0.14939164245615819
9851,-0.4647074886965355,0.10777958653242606
9852,0.7669331073909356,-0.16989426532040489
9853,-2.346238213689408,0.5572869096963504
9854,0.8140150203678543,0.03710557392939291
9855,-0.8864885195409037,-0.09478565451510582
9856,-1.8672957860274013,1.711907026052534
9857,0.4329098499698759,0.7516909101209355
9858,1.0528581983287872,-0.1458734572492672
9859,0.8379998293285909,-0.05013398394617949
9860,-0.08755507560042015,-0.14213553005299298
9861,-0.15875679951108687,-0.21212698066113891
9862,-0.06270541754004189,-0.2626826909467383
9863,0.18443737034605187,-0.22797772412636724
9864,-0.21585623801188825,-0.19413938353914842
9865,-1.4342396777239985,0.3587242378773359
9866,1.1804689210474772,-0.21819341679851456
9867,1.6737068131515784,0.27592230558808134
9868,0.47462028848703447,-0.10866540935108793
9869,-0.1320161143251047,-0.18717908588566415
9870,0.20654153638008188,-0.20131602571178533
9871,0.4089347816354647,-0.08747087574298415
9872,0.2096075729940671,-0.31272217175550615
9873,-0.13555027564004207,-0.30432171805145086
9874,-0.6725718157690684,-0.2762054074826553
9875,0.6769072315199517,-0.33353286990091413
9876,0.18019192245191062,-0.37349651125918665
9877,-0.3379690159612224,-0.35395381696192785
9878,0.17470234311401384,0.056059532804627145
9879,0.3009030509130262,-0.05940514344670022
9880,-0.20402751828391244,-0.11286572472042652
9881,-1.1421964561560387,0.32719351006226743
9882,-0.5087750661342293,0.12566396074738523
9883,-0.6680231670114489,-0.0706549655697141
9884,0.6935278540126519,-0.08370041364753128
9885,0.041819391811344274,-0.2556167414848859
9886,0.17014013467005976,-0.3185110846025549
9887,-0.28675657652473435,-0.1717931742165887
9888,0.7041674639816642,-0.32062774626443696
9889,0.4885178345511976,-0.259181624005591
9890,-0.24646469105132265,-0.34967372126171475
9891,0.3008697614603059,-0.15325275249319611
9892,-0.2941659956866183,-0.21422555956676562
9893,-0.6711381781485791,-0.27018262189470116
9894,0.1950834342419448,-0.30798665191255026
9895,0.18119688416055285,-0.2542131295923301
9896,-0.18973547328666596,-0.35767646145083987
9897,-0.08335538553725165,-0.2041681033034835
9898,0.10109682022440042,0.037957991969512474
9899,0.0723265067082585,-0.25118286364588016
9900,0.28094556919839425,-0.17220245571364465
9901,0.6366843789511177,-0.2618139439560567
9902,0.16159836828663632,-0.15775841885164463
9903,-0.5813985987302793,-0.1787529329850871
9904,0.11651873114416328,-0.3219592439694679
9905,0.5484386643130045,-0.3345707596305317
9906,-0.17975615003872142,-0.22377331320943278
9907,-0.45328953953087037,-0.22912824648891703
9908,0.16026707209546684,-0.3593511701943918
9909,-1.0442883315830847,0.015613925017697896
9910,0.1993896856338689,-0.23705884667919597
9911,-0.3695867590586718,-0.12325452737963452
9912,-0.6539172369185589,0.2083469256026696
9913,-0.8886700931703992,0.2515941376203345
9914,0.1812908633741825,1.6840099419553494
9915,-0.36185568904563414,0.34603006540797443
9916,-0.9143648838799981,0.15793479663737175
9917,-0.11675724404597297,0.40226553538810433
9918,0.9419393931229738,0.2097184655932035
9919,0.605665294659805,0.20292731041050946
9920,0.0731564511638641,-0.23649963011785674
9921,-0.8713552133082879,-0.036478389855069016
9922,-0.7854710313184973,-0.1789679604795976
9923,-0.6622438255606852,0.07594986524577291
9924,-0.5323407439072683,0.5693062761529427
9925,-1.3238994345974053,1.1797239533217816
9926,0.41595230091344887,0.5149402213427507
9927,1.0500749692246474,0.4030035519278002
9928,0.14703468206752449,-0.09022997017542514
9929,0.0757445631867547,-0.323963197391798
9930,-0.5647687831085952,-0.24056360753711914
9931,0.8089980365192975,-0.1787668900294533
9932,0.7288737093782252,-0.20683120406695987
9933,-0.09418729297277895,-0.26291208599055915
9934,0.16927686828473942,-0.38745833162084903
9935,-0.17192184332953755,-0.32697235390777357
9936,-0.08503727570887476,-0.41015144931286196
9937,0.07563433642130545,-0.4059486410601576
9938,0.22143971784260577,-0.261577429842033
9939,0.10744171043910111,-0.36543590864068515
9940,-0.6095910990331292,-0.3060898781772299
9941,0.5768779088661884,-0.4006731001961337
9942,0.003360026941081337,-0.39516109980447883
9943,-0.6605144399321052,-0.3904716899233989
9944,-0.08746068236059819,-0.42563775252424435
9945,-0.5001856404778717,-0.3811282328115821
9946,-1.0924838701757786,-0.30049191742585857
9947,0.4357834153308665,-0.3509772173368036
9948,0.9321400857966967,-0.32481444717994884
9949,0.6783024921933533,-0.32399166898241394
9950,-0.09782531193515077,-0.4110792938297545
9951,-0.3496152373267206,-0.36719996837835883
9952,0.17308510961493934,-0.40115413169256453
9953,0.04678568091893224,-0.38889896060067003
9954,0.08517182853156466,-0.39500376661903014
9955,-0.47516592431128785,-0.3780439124836734
9956,0.2865103207757016,-0.4037246043496704
9957,-0.11774878773130165,-0.3950112151494389
9958,0.5830407968812465,-0.21282145129262794
9959,-0.1841373754111632,-0.36034676441928315
9960,0.5031409684685069,-0.12418864094696391
9961,0.1030194778128867,-0.31577114574851073
9962,-0.5529120106498013,-0.36949434811270365
9963,0.12107900733025652,-0.35604102162935486
