id,Y1,Y2
6563,-0.21793238449369873,-0.3689947027665892
6564,0.19469225446373098,-0.23930077369359828
6565,-0.396647497948248,-0.34388118572961546
6566,0.3775629080252459,-0.3934617995101525
6567,0.1367883654694742,-0.28576148433160264
6568,-0.5621228350649486,-0.3610283983689787
6569,-0.26605098505457253,-0.2798537436197185
6570,-0.48683201626226985,-0.3488178781073502
6571,0.47907774356359334,-0.3809322345192353
6572,0.030526505026285143,-0.3685595078484939
6573,-0.4697698392998281,-0.39541913914616367
6574,-0.37644992891157025,-0.4227532439804713
6575,0.6670847957827954,-0.3040065014164671
6576,0.4021743099337406,-0.35160564952491324
6577,-0.6493409404762578,-0.3741526341150547
6578,0.0800089150001442,-0.3324146088670056
6579,0.3848757620780867,-0.33540790976143786
6580,0.4427114109833187,-0.3794279300052298
6581,-0.44128655369358555,-0.36169669996074627
6582,-0.004452635779403293,-0.3845890091452774
6583,0.42962812856097166,-0.3873184397287861
6584,0.12357867446747256,-0.4059442817563137
6585,-0.331034132042566,-0.3997508190647727
6586,0.26360697817587153,-0.4217519537430807
6587,0.14151205457708768,-0.3743329407331265
6588,0.15995434321528867,-0.41827699573428334
6589,0.21646974586303772,-0.4273542388287995
6590,-0.15322262679347595,-0.4504373672561581
6591,-0.15783810645181634,-0.40974756684431535
6592,0.1707789057809021,-0.41065187314331963
6593,0.31035623515874006,-0.41142201146750723
6594,-0.20162383313355414,-0.3721593503235543
6595,-0.6954260237303374,-0.37715530763888816
6596,-0.05853611832166877,-0.39796374387510947
6597,-0.2104481087316145,-0.3853222284214598
6598,0.08795945986212993,-0.40073486208490183
6599,-0.7420588432098927,-0.3557250946120969
6600,0.06474059788450312,-0.359380152969486
6601,-0.07952804875717562,-0.4121548837506497
6602,-0.040976782784984324,-0.42163613200362227
6603,0.08261485354154291,-0.3349515465656885
6604,-0.0897739485741765,-0.3972191184310391
6605,0.6204755286334491,-0.2642990765635065
6606,0.2891050548824986,-0.3750607823922082
6607,-0.6432541042503852,-0.373803648527961
6608,-0.010824634519545642,-0.4100038958041968
6609,0.34891192357632,-0.3813675321450398
6610,-0.4277878876763171,-0.404193763692839
6611,-0.10874953113657643,-0.4046766882145977
6612,-0.04178943001201328,-0.414798234820279
6613,0.3048735690857009,-0.4091466220935869
6614,-0.13273163668395438,-0.4293902268897224
6615,-0.041325971726631515,-0.41362770249561054
6616,0.203986321082047,-0.40605010404896236
6617,0.47038803121813166,-0.3871289038647917
6618,0.2026203823467315,-0.3913229403824692
6619,-0.43007912237402723,-0.4240271130876466
6620,0.48776408397248155,-0.40267993991743434
6621,-0.352062163491586,-0.4134266338101388
6622,-0.21955429897481116,-0.39437005167337413
6623,0.6160931105388074,-0.37641509294719455
6624,0.1257821538058805,-0.4270627526064611
6625,-0.11936247698908409,-0.3997925854251141
6626,-0.33894301886527733,-0.4184809696190678
6627,0.2778196169208248,-0.4237650741709905
6628,-0.21144697470733587,-0.3824893562684053
6629,-0.29451423410083927,-0.4068359229360097
6630,-0.13034870878411892,-0.3987547115585238
6631,0.15762460058436417,-0.4174217276288892
6632,-0.13544367941113575,-0.379390256230028
6633,0.0030009627542511704,-0.3622691832972872
6634,-0.12877237869108316,-0.3739241418553759
6635,-0.5316198418857192,-0.23383352436293253
6636,-0.7725262947974266,0.26033632672155316
6637,0.11034551758338768,-0.23022031459812992
6638,0.047645401893748045,-0.33087167484031244
6639,-0.3786339552195349,-0.3301787920942171
6640,0.14142839251615263,-0.36910493899031194
6641,1.0152738216784514,-0.23774738403827192
6642,-0.012567727159059778,-0.4030724680174681
6643,0.3596198515347316,-0.3347364281940106
6644,0.5420475201620344,-0.15088063268129506
6645,0.26851818425598034,-0.30767601706988124
6646,0.2894427649300161,-0.3298533359997321
6647,0.433098469672011,-0.25830105716410934
6648,-0.5133821452102342,-0.30391870229516815
6649,-0.30095178007770607,-0.32560574026885913
6650,0.5595334605931617,-0.37676772078882137
6651,-0.08883260197522487,-0.289714911482828
6652,0.19195932088185108,-0.36720543799131167
6653,1.0167141253078196,-0.11591292437473213
6654,-1.243207484152132,0.5318751491003706
6655,0.3589015543602463,-0.22494544231229063
6656,0.06119514056894213,-0.19267539239615533
6657,0.1724412467380474,-0.3274493327172898
6658,0.2887920583528559,-0.2881978087679873
6659,0.6887427370527586,-0.2216084430250309
6660,-0.1350713555596451,-0.3372326830634539
6661,0.017795553529274956,-0.3939439052922822
6662,-0.20678767619471428,-0.37167721857872515
6663,0.7492644274917997,-0.14214422463732534
6664,-0.08591059799558615,-0.12211806244951755
6665,0.1948232073222408,-0.2527145379493679
6666,0.1443600390053783,-0.3347963159802415
6667,-0.016740011031569278,-0.18997238352805587
6668,0.15090155114714782,-0.3353199355774812
6669,-0.1702685667125018,-0.20807810355721892
6670,-0.540139577324853,-0.26960264950082813
6671,0.6010501642191586,-0.19777992320131216
6672,-0.022807776317585786,-0.3800700020954515
6673,0.12358008968718881,-0.36169307527917205
6674,0.10426050162296019,-0.3812779473649338
6675,0.10361675903166771,-0.23384065011267965
6676,-0.013159690600376393,-0.34110710102736597
6677,-0.42884712707286265,-0.3726092890257021
6678,0.4660700692525922,-0.40421007045251245
6679,0.06103673081753201,-0.2980961651686792
6680,-0.042218238959902246,-0.35983092063252997
6681,-0.09960686365032878,-0.38863007424370066
6682,-0.4431387475796135,-0.4027600151168481
6683,0.3842609101854102,-0.3475546177029194
6684,0.11269943691410128,-0.41540725498942754
6685,-0.0628884887181721,-0.38901226298622493
6686,0.07554883593157419,-0.34793734097104556
6687,-1.2657558084283853,-0.07852815937868834
6688,-0.050104505675928945,-0.2454188920782113
6689,-0.28650637176021565,-0.1389853620267993
6690,-0.4328329839085723,-0.27252064011356125
6691,-0.15626611081516606,-0.27961798409990424
6692,0.0032970405766403667,-0.3806571435038696
6693,0.030224874922855825,-0.3621970897738064
6694,0.10216398472239041,-0.40557341894406373
6695,-0.16597615669479482,-0.16000410092314576
6696,0.05569143465935984,-0.24952794703812284
6697,-0.0066093040167053575,-0.29006581431705525
6698,-0.10305771043895662,-0.33232473610153057
6699,-0.48807820008115893,-0.3228209969957796
6700,0.24496523245592342,-0.3798190495011773
6701,-0.4456089993886313,-0.3766735160172233
6702,-0.3411649693544611,-0.3248468325001088
6703,0.5705065495108181,-0.3687640532302263
6704,-0.09063699031681333,-0.38949377963490084
6705,-0.56268478755067,-0.2442437934023584
6706,0.05460726468058204,-0.40671865430071263
6707,-0.5011259716667427,-0.23541220306602095
6708,0.11227443894140003,-0.2589729575354849
6709,0.30578658076959975,-0.34925755028796635
6710,0.45284076737964163,-0.39142841705540654
6711,-0.08290218970501494,-0.35820126084271753
6712,-0.32763953368577153,-0.32828855924495526
6713,-0.299107723704188,-0.34454402807155526
6714,-0.3106710939241868,-0.3585321296198911
6715,-0.10786024250836906,-0.34336292402381763
6716,-0.061183293178470106,-0.41687976032537954
6717,-0.25530943363715675,-0.4214804758946238
6718,-0.08433343876985595,-0.4288203483994988
6719,-0.01444740330342498,-0.31433535339415053
6720,0.45621432431751774,-0.3267733372870425
6721,0.31050333991877793,-0.3590139089121598
6722,0.5328301231383188,-0.3356079901343403
6723,-0.4370453976079861,-0.35434810931534666
6724,-0.22737054617601776,-0.39780893065457956
6725,0.3694253716397461,-0.4058312722521379
6726,-0.0869529083461,-0.2742965820941988
6727,0.04741441226510379,-0.3412523910914621
6728,-0.31147497156358855,-0.40136197719581046
6729,0.6908718712050094,-0.3047786203895714
6730,0.653702542254327,-0.1982269452185708
6731,0.07808335580993088,-0.3299952245616703
6732,0.6047284513773359,-0.13458244640362946
6733,1.387033676917215,0.32717504993378055
6734,-0.1349372026866139,0.549006740732942
6735,1.4887512639353546,0.403756385412536
6736,0.0007075395909681404,1.2576608557441735
6737,0.2700987349681643,0.08896603695538338
6738,-0.15609708938581968,0.03279825514899896
6739,0.4866000376111774,0.0208155670695251
6740,0.15252938563749693,0.08597378594045423
6741,0.6105054337480889,0.1374211360742767
6742,-0.3069511326839835,-0.08811168234626097
6743,-0.8222200177516634,-0.1268662767298159
6744,-0.08470137514750102,-0.06074013771077986
6745,0.9589226588534104,-0.03711955563351837
6746,-0.24596018141892265,-0.09196108624560301
6747,-0.5747666400143532,-0.05880053095687344
6748,-0.4412186225432453,-0.18374516354582307
6749,-0.5025776431583614,0.466638781587148
6750,-1.041555514767109,0.3221827005134169
6751,1.18273489711479,0.03240461337657155
6752,0.30603857659320455,-0.19053106752617707
6753,0.5974971622589137,0.04326691079937292
6754,-0.5495565074331079,-0.025674505376180268
6755,1.012038462077259,0.01668455547976667
6756,0.17158125056813944,-0.20407021095103806
6757,-0.6098426730300669,-0.15923911922129258
6758,-0.1458084048539612,-0.22344927388983327
6759,0.7534420945095354,-0.26450325590197143
6760,0.7049382306127531,0.15510266703321515
6761,0.27469232433176255,-0.022751114794138674
6762,-0.8809357368922913,-0.08777384474997002
6763,1.609033475445982,0.005544973002765397
6764,0.0462712962760404,-0.12750364090789312
6765,-0.25183485385387716,-0.2280170932367801
6766,0.09612910391148567,-0.27976773106949626
6767,0.31852219801409876,-0.17090177395209002
6768,0.1392259773994735,-0.3282936962560643
6769,-0.3924593778642357,-0.2727019757308511
6770,0.32327410884556784,-0.2469066674507742
6771,0.03667452013968866,-0.28386386983597756
6772,0.27486806914392037,-0.17739884306184767
6773,-0.844864959319245,-0.14157654750392554
6774,0.2525451080976638,-0.2521718919802006
6775,0.0182624253918914,-0.23049161898013673
6776,0.7748662626681042,-0.3382860278579183
6777,-0.018935276961284195,-0.40309200264989486
6778,0.11163894758038465,-0.38400187350952786
6779,1.6273128337245457,0.8583693935345037
6780,2.3228909171447274,1.4451448308691486
6781,-1.6447516476824808,1.2475640723590602
6782,0.44283491068394165,0.24981965021455413
6783,0.11307455748914391,0.3070653450404218
6784,0.8954094952497751,0.31792694055233295
6785,-0.10852813885662785,0.8475394681300192
6786,0.17928527654265253,0.01468003511228574
6787,-0.871876945291223,0.09255829064546323
6788,0.05087971024932708,0.03602766531769532
6789,0.9924163451536963,0.09155593005980164
6790,-0.14711966326962916,-0.08947124217266762
6791,-0.2695758266544639,0.03982421631268657
6792,1.1817170092267282,0.5254851259453039
6793,-0.6065092702044822,-0.04346551246738349
6794,-0.1695848780967103,-0.10195405540629794
6795,-0.49218528904586867,-0.09865914769578127
6796,0.45694464070235663,-0.1890034971916824
6797,0.2104978252511599,-0.15163761000989384
6798,-0.2724134543053955,-0.24703077907545384
6799,-0.7436962893094647,-0.0032431796123107565
6800,0.01521109936953854,-0.26816331291597906
6801,-0.014328632238636271,-0.2786091492732876
6802,0.01775879059495767,-0.3466019813802992
6803,-0.8671761706702534,-0.11882344332412222
6804,0.03477785140053712,-0.3333726498839398
6805,-0.18685544441590315,-0.3026765722814212
6806,0.20988607920774247,-0.35022410435735407
6807,-0.4227037322718737,-0.34128304545801125
6808,-0.15412258368462828,-0.36727381499806555
6809,0.295358778537409,-0.35465620947563914
6810,0.11430832454323774,-0.32252777003184663
6811,-0.06513666075975898,-0.3447878566840282
6812,-0.7957054692175088,-0.07698094194726639
6813,-0.15910505300950428,-0.15456810569762203
6814,-0.2583216206841138,-0.26297346555890116
6815,-0.8090180586606894,-0.1854381893451928
6816,0.870876855586797,-0.2368218721165316
6817,0.5299432496253564,-0.22450320488513723
6818,-0.13454800365739142,-0.3245736196176289
6819,-0.43872836447072416,-0.37244455490941164
6820,0.5210129962949405,-0.2664237073461213
6821,-0.9491597199217409,-0.016225713802217493
6822,0.2545838657250218,-0.19357626594129237
6823,-0.07772383501719486,-0.21143961621185733
6824,-0.45568520348805397,-0.20488392319537294
6825,0.1758274421101714,-0.28457043912206736
6826,-0.6276845225198275,-0.13903386929416295
6827,0.3814675434112311,-0.10252309427065129
6828,0.38607179125640606,-0.22497337018628719
6829,0.27549820018507626,-0.17842976325836504
6830,0.6879422946240794,-0.11297905585497767
6831,-0.07222057585841611,-0.1775431995362875
6832,-0.3412342142972405,-0.30576373247323796
6833,-0.9135267111061706,-0.14998404420921724
6834,0.4485316436594069,-0.25035412194266615
6835,0.227163620243565,-0.12661415262577969
6836,1.75432806950811,1.1429761455282799
6837,1.0693367963901157,1.6979395274349482
6838,-0.3643951788504396,0.7159377979624801
6839,-0.35650991260718046,0.401513353623708
6840,0.44920404322599644,0.2378063434195369
6841,0.8043776233747593,0.26046769966153516
6842,0.45795060545106137,0.27409127954739887
6843,0.18996983451640967,0.0786735208255505
6844,-0.8516298831661915,0.26131837777409317
6845,-2.7143017089196833,1.6891871665128895
6846,0.9370021961986219,0.4799038412355128
6847,-0.5679604540056344,0.23229420833571895
6848,-0.8749385800551006,0.23926920027368118
6849,-1.0997141240837194,0.43261803431745927
6850,0.10718377412061811,0.17467456533551579
6851,1.4736148867408736,0.2586482546859322
6852,-0.19714998290657337,-0.07303158344425623
6853,-1.0606602035983292,0.7837130492105675
6854,0.8190095546195537,-0.1486090534819733
6855,0.6546198637953238,-0.16770485735833265
6856,-0.26983069064370846,-0.12167288962797836
6857,-0.3074876081386382,-0.23740972016285766
6858,-0.48220495011523823,-0.05819930515503789
6859,0.917589738744726,-0.1457066834095106
6860,-0.37381494549898164,-0.2762516332616155
6861,0.0307153817812845,-0.3492670323878295
6862,-0.170788680199167,-0.3722444924659356
6863,-0.15349216534892682,-0.37126607034021664
6864,0.5556928570043598,-0.37966862459594397
6865,0.6330408988204599,-0.3606038311315396
6866,1.19462956499664,1.3126406260518853
6867,0.4610719822815963,0.09616990974944326
6868,0.8557847315379961,0.3125363547409914
6869,-0.14359143278865283,1.4409836896481072
6870,-0.9402964556134692,0.3689517239012352
6871,-0.7263038684557583,0.10937308206761163
6872,0.4863154249740506,-0.09086046558053062
6873,0.32800365321576574,-0.18984980081137542
6874,0.8486290621763593,-0.05224480935354068
6875,-0.46135182223292515,0.13179260703186135
6876,0.25536646197243296,0.230446733121157
6877,-0.10763234008512224,-0.06738568520996382
6878,-0.15816546082069705,-0.32901234085543174
6879,1.2101315397677048,0.38917856132086903
6880,0.34659560376996,0.006415366905704784
6881,-0.8447147421357106,-0.08750470860152372
6882,0.15813603979511012,-0.1797222330564797
6883,-0.0819012504785863,-0.03791560356569244
6884,0.43847283358673705,-0.13773878437773393
6885,0.6592068467333891,-0.18481932760023254
6886,0.26933018133453707,-0.2880180130364456
6887,-0.47447069328002384,-0.02704336200973339
6888,-0.6059662917730835,0.15164309147748448
6889,-0.20404531601816317,-0.11916698259482142
6890,-0.3330877877941903,-0.24147627750501496
6891,-0.25609823687556144,-0.09639991902406828
6892,-0.39681747938750705,-0.2708460831004984
6893,-0.09888197844658356,-0.2563986720832193
6894,-0.19122145459165696,-0.20218533880726958
6895,0.6506717011054087,-0.16700461087893823
6896,-0.4030538896171859,-0.2896159771267893
6897,-0.09001671283411121,-0.2415244917729776
6898,0.1375828310831529,-0.3570093741705852
6899,0.8232815528778764,-0.28111713461086474
6900,0.18488776552174319,-0.24001569762076563
6901,-0.3008977557427542,-0.16261682202793612
6902,0.2646473071575307,-0.09978258127750916
6903,-0.6037703107384162,-0.21673187012795497
6904,0.18333388316001492,-0.3220176461800116
6905,-0.024710482629055362,-0.2772218256872616
6906,0.07003358361887838,-0.3426575791740353
6907,-0.3377787296507109,-0.3567592923876828
6908,0.5431931716802876,-0.39482291620697785
6909,-0.4984491632697752,-0.3938611758460775
6910,0.0773188814455071,-0.4187591711356813
6911,0.541952368477064,-0.25235689516257614
6912,-0.04119543170297972,-0.20599659611141205
6913,-0.038835716040496626,-0.294821820214347
6914,0.49032581178743173,-0.20608200999612053
6915,0.5481675159191476,-0.04755798175827173
6916,-0.23982223442777592,-0.05904928099638174
6917,-0.021546545468305617,-0.16994859056019881
6918,-0.011597671778826223,-0.177616223719881
6919,0.4849752421522896,-0.12690811809276184
6920,-0.43973847247990694,-0.1672622679654586
6921,0.16746298723742228,-0.22877677629063836
6922,-0.3304055895412405,-0.24258094769839442
6923,-0.21785233524118586,-0.2753882404387893
6924,-0.07653983636152314,-0.1606286582216997
6925,-0.6126344170375986,-0.08205441540569043
6926,-0.5388925478501914,0.1290600476000057
6927,0.08445423410318445,0.1714906739491463
6928,-0.030925278643847712,-0.2920010845658997
6929,-0.05648371190947943,-0.2773442582680026
6930,0.379458889406669,-0.21927939634197025
6931,-0.37330661441164265,-0.33426514897628534
6932,-0.42458062341604935,-0.2351999534553771
6933,-0.3041235476568144,-0.3187244335648213
6934,0.29153505605003804,-0.3555964672099454
6935,0.31180373110702725,-0.10600288411515778
6936,-0.459066013941713,-0.19565400122341117
6937,2.775679889628999,2.39228180956912
6938,-0.5350682910368318,0.15941971670106728
6939,-0.2249720869248097,0.029788442872759065
6940,0.5896971152026526,0.0812956450518584
6941,-0.7529950212669749,0.7781540546443927
6942,-0.23047053502722373,-0.13413264989709717
6943,0.9883114976482179,-0.0048506539288938905
6944,1.206012060312199,0.7428249606070937
6945,-0.4171404431246003,0.997615814018593
6946,-0.44190379125187984,-0.04114309287091721
6947,-0.7305401771706064,0.1857149114663354
6948,0.39855250215146054,-0.06496904627379904
6949,0.19560299950173532,0.062252138131209
6950,0.23360799682047734,-0.08345233403922137
6951,-0.8144942042755678,0.13417003087660823
6952,0.6078582407712556,-0.020033565387879773
6953,-0.459110434774119,-0.1673044231171554
6954,-0.17575570864957737,-0.17346142801747297
6955,-0.20784911368112177,-0.21568031047867137
6956,0.4608923719100292,-0.28882598177544117
6957,-1.542629364280655,0.1187524335056469
6958,-1.1842941135922764,0.3796292473915984
6959,-0.9327852954842866,0.3759575011434413
6960,0.04879932375425611,0.2777145440607941
6961,0.6731989893836083,-0.09633795793189114
6962,-0.4889537761202093,-0.22763609976267285
6963,-0.08550187154405305,-0.06424316843209411
6964,0.15419835685949998,-0.3044441925437783
6965,-0.2640798748247757,-0.32692560435445417
6966,-0.1367257066384993,-0.3374275401501601
6967,0.1371990561458324,0.2855969177551968
6968,0.35434208499919057,-0.2910641262360938
6969,0.17853697144369882,-0.35896908046745846
6970,-0.29943736058668496,-0.3279323801402254
6971,1.1266100928159912,-0.3064062663787702
6972,-1.2803871534838378,-0.31045424413285816
6973,-1.0667565360494051,0.19712208186592478
6974,-1.1074351511369998,0.045921427957043195
6975,0.5540448833409772,0.6333912143215186
6976,-1.3329300839441143,0.3869639682869014
6977,0.08717724061009036,-0.1120422292404673
6978,0.3086176163943523,-0.2699496917054458
6979,0.276943374811825,-0.17455295363648962
6980,0.4534088157247928,-0.342103631926012
6981,0.27171896744038987,-0.3084436327762202
6982,-0.07428616821407442,-0.3729541003560408
6983,-0.1642239361614318,-0.15722887285188744
6984,-0.38637276715839386,-0.29636261945041953
6985,0.5214370556756615,-0.253095702036641
6986,0.07020540818648212,-0.374266986791005
6987,-0.4820139440444976,-0.3653112127989867
6988,-0.33719959245492326,-0.35497421100273063
6989,0.28905012699557614,0.12064942653693397
6990,0.3063458361507887,-0.3353013098895502
6991,0.15796363261355714,-0.3116271385345517
6992,-0.3540651820663241,-0.3237657925617661
6993,-0.3897081016330572,-0.34323960709533596
6994,-0.06894958272641545,-0.02172699083675589
6995,-0.2256009596641279,-0.23380493741793193
6996,-1.2525108468423558,0.4956929787939075
6997,0.8310072522650792,-0.05248695727057028
6998,-0.6798187955860161,-0.13205427671026118
6999,-0.3953157679577803,-0.17091923685051824
7000,-0.025914329398686695,-0.08163797957710164
7001,-0.5307719760601675,-0.1574393501008067
7002,0.7196293170148482,-0.2088346647316478
7003,-0.35904493011431915,-0.18633597936404064
7004,0.7759645600411085,-0.23663460155843782
7005,-0.6066110927376762,-0.28461984468678747
7006,0.4469498633276811,-0.3710451548876773
7007,-0.1906715748580599,-0.35072490452836447
7008,0.016178674601550303,-0.32984342196046845
7009,0.6350775546867695,-0.3059995980330491
7010,-0.3540298759382658,-0.368046528374263
7011,-0.057886458134635485,-0.37652788265512194
7012,-0.6493975639971399,-0.292386404453561
7013,-0.40245249752544254,0.4593601413950795
7014,-0.2085985185445581,-0.21729651484758894
7015,0.25966715397158846,0.30159626308705445
7016,-0.29677025682267966,0.24938245159280178
7017,0.17162071326026865,-0.12749495412002798
7018,0.12945560476737134,-0.2943568167801508
7019,-0.21737072586536282,-0.32463032377203405
7020,0.020503300421609773,-0.3069769854074921
7021,0.2770945514473416,-0.3130987034111633
7022,-0.23050033218482308,-0.36898741585707506
7023,-0.6301011742313471,-0.3157472086764749
7024,-0.33410068501424073,-0.12054738502456606
7025,-0.06945198537962649,-0.3129444611213821
7026,0.17628463975328207,-0.24291261551860516
7027,-0.3204572312511572,-0.2808432059500249
7028,-1.2008321927573595,0.07777676216795511
7029,0.38553858390726936,-0.13018308162445377
7030,-0.5583411440633167,-0.24389864567054773
7031,-0.12918657598153735,-0.1277969025598248
7032,0.5708836280372314,-0.20955583409969733
7033,1.4586744489475678,0.5356537882147433
7034,-0.9132320429304911,-0.150997037559452
7035,0.3420996319839161,-0.10575746607549742
7036,-0.5573981395810934,-0.08809753023204643
7037,0.9054286103014682,0.10697286141341211
7038,-0.20945016575688352,-0.21105723834708542
7039,1.1406933433690318,-0.023264553218657287
7040,-0.08151842383495302,-0.1747883542610218
7041,0.2623460775629742,-0.13648767438026663
7042,0.003708114811833846,-0.2322334024866308
7043,-0.18390581348082102,-0.27612435996151874
7044,-1.5278961752299018,0.05589645235599071
7045,0.39765573398729726,-0.28431945906725475
7046,-1.7065016652254452,0.38148010926584286
7047,0.9764259405263948,-0.034222046048199714
7048,1.3347814280035752,0.007538754276842349
7049,-0.20023630181824803,-0.2821976216172988
7050,0.18753720705436377,-0.3493401108989891
7051,0.4483024723750556,-0.29074308652063585
7052,0.7024639926690583,-0.17714313223280614
7053,0.5457241022413615,-0.22605668103221854
7054,-0.1838322208216759,-0.2563874682541344
7055,-0.9853447380619849,-0.1799731733556138
7056,-1.0566573710450444,-0.1641122483192525
7057,-0.6750604097212383,-0.2886386724704334
7058,0.2102963743964422,-0.15347400861704186
7059,0.3286571840224663,-0.26466854705138343
7060,0.008798522640173117,-0.33438750685661645
7061,-0.9706106960986483,-0.33843392321961663
7062,-2.360882864201255,1.9442776690068806
7063,-0.5367609056800309,0.4528751700854329
7064,0.9147487287577278,0.13065225608728642
7065,-2.8559206532456853,1.4968840830306311
7066,-0.5536283451796887,2.527234950070946
7067,0.3775233090151837,0.5477390982225611
7068,1.1267442285187226,0.1391704177856566
7069,-0.8726743081463855,-0.0007576900781024413
7070,-0.9619199145770663,-0.21789268736174391
7071,0.8174332470499388,-0.1879878555766444
7072,-0.8645632804560026,-0.16278077853405423
7073,-0.23810950164732814,-0.20240935746501135
7074,0.2906930549974648,-0.3013918445187216
7075,-0.19433937738635487,-0.13677158100048142
7076,1.0946629844550821,-0.2596420566250594
7077,-0.03890064969348467,-0.3210047787189201
7078,-1.0949775716799328,-0.22354142946690664
7079,-5.642051540446125,6.091466773227588
7080,-2.3046131782819064,3.5922217741031344
7081,-0.2795363472985334,4.353470937744541
7082,-0.27822579878689585,2.0152117668525293
7083,-3.6839898764992007,5.777206162929251
7084,1.0251329667843878,2.125645906234378
7085,0.7834284814304098,2.613093773160696
7086,0.28236545175493827,0.9586028235406769
7087,-0.830822694857564,0.8364191903621166
7088,0.31089301126579894,0.7198098870767088
7089,-1.9090239467820145,1.457359819383662
7090,1.6634152811703475,0.4447989210879917
7091,1.1900655594679803,0.9192375852142678
7092,0.68182311189958,0.4603117647728039
7093,0.419593311271893,0.22129750525005418
7094,0.7424456797909244,0.9863225389677447
7095,-1.3536080006426758,0.22746124004970938
7096,0.38304168784336856,0.07393262678566088
7097,1.100779485024115,0.01755698018832537
7098,-0.3524970677271041,-0.12546405724822898
7099,-0.303277445557938,-0.0728150740163225
7100,0.004672404572377629,-0.13925521868306315
7101,-0.1335027148334743,-0.14442387082198335
7102,-0.30044423753864186,-0.1583934894969908
7103,-0.0185573563030959,-0.28260190925197415
7104,-1.028589890080077,-0.08755620315318102
7105,0.8521573746618352,-0.17966197582441495
7106,2.389731373642396,0.4803956533437558
7107,-0.7886329328720014,0.0914768543271534
7108,1.0078263206562221,0.2210745711297391
7109,-0.026649058641158737,0.3185036684598198
7110,0.32019336815648686,0.20276458346404141
7111,1.9296449101008526,1.0176689438376365
7112,-0.7982050021992617,0.2834603452929483
7113,-0.9062438123314364,0.1406959301625685
7114,-0.32127048091869653,0.016938605564809913
7115,-0.14142537630063828,0.5407655494875859
7116,-0.22359841339206318,0.1799167422150423
7117,-0.25702108681899677,-0.10549776878442292
7118,0.4567880734279175,-0.06898333568205015
7119,-0.25575141779305666,0.38712364823623235
7120,-0.294176690921157,-0.12970691199684115
7121,0.5933807792919268,-0.03503627322084032
7122,0.671804917621061,-0.12254042548350948
7123,-0.1617478468503253,0.018977036220105145
7124,-0.5959104921824439,-0.1545545719978181
7125,0.6899737420551328,-0.23946574425176484
7126,0.5822788996505592,-0.19227195092027508
7127,0.3113863862929637,0.0379795886349743
7128,-0.3368041588315793,-0.11309958099418517
7129,-0.837260440130748,-0.1708091722707652
7130,-0.19627786657298474,-0.27736238198767005
7131,-0.09894960153650634,-0.21908992923705084
7132,0.09932627115985261,-0.16509811691126894
7133,1.3740063901186086,0.20586062710512645
7134,-1.4280355033244825,0.11324396700964684
7135,-0.7983285552442738,0.9409147098184434
7136,-0.9997782364322878,0.5107693659238356
7137,1.488919664735041,0.11670441706463025
7138,0.6441296503810515,-0.058782151060511025
7139,1.3152000057473547,0.26104746571796
7140,0.4820799716959815,0.41602345588333633
7141,0.17001044707424556,0.032741163558744485
7142,-0.6640937447604971,-0.024430816986012675
7143,1.5825683877686558,0.22154915560442573
7144,-0.5739447997965198,0.15564865777006323
7145,-0.7336568771097924,-0.07857443144517492
7146,0.6957000115543348,-0.006304434816073914
7147,-1.188941939280407,-0.0598050175241169
7148,-0.8349164831227207,-0.024916552469611802
7149,0.21461920998350603,-0.20075388324275684
7150,0.8557345527718232,-0.2414161695107272
7151,-1.3040333896291387,-0.10097506946506087
7152,-0.41879123507327565,-0.09155463340767464
7153,-0.837018328238426,-0.009463232935593938
7154,0.8957358965019349,-0.08878455771585163
7155,0.3075157392238887,-0.15325026831681704
7156,-0.7611045832636718,-0.19161075260611377
7157,0.0020573013282836634,-0.27982278098574886
7158,0.2637756573641269,-0.19464206907777581
7159,0.8462481597388205,-0.29377329094683957
7160,0.04832223326835766,-0.3468424763689615
7161,1.1912167881856988,-0.18028803934200718
7162,-0.3167636633282743,-0.22120454117924876
7163,-0.23388144150147122,-0.32580180752828536
7164,0.583003640975549,-0.3323363218213211
7165,0.16729556408082835,-0.38905362785324615
7166,-0.029080498633146178,-0.3575984851955871
7167,0.2534478199352709,-0.36673711185526114
7168,-0.286807967802092,-0.40981999341126285
7169,-0.0507578396468992,-0.43043988426291413
7170,0.5620531517731262,-0.4132732209236536
7171,0.04291156538769274,-0.3614666901553195
7172,0.4427018476037988,-0.3976409498116795
7173,0.3772534296016903,-0.3195528863711582
7174,0.1834518742011741,-0.3021119559185351
7175,-0.6023294347465331,-0.2716196998087461
7176,-0.3314515676252475,0.15302630521949723
7177,0.3442022400519705,-0.05350671521629589
7178,-0.44148930713758994,-0.20112881951619918
7179,-0.9786423902800732,-0.03300649039289707
7180,0.15557410229058277,-0.12065317474777948
7181,0.04592906305049961,-0.20307022002872518
7182,-0.4777416942628476,-0.2703583576420764
7183,0.12492210515417201,-0.32562624147955554
7184,-0.20681802005186248,-0.3372305166844437
7185,-0.34736781840775655,-0.2879448962639293
7186,0.3134452392294526,-0.33227583881739475
7187,-0.009260335948401872,-0.2848158358489432
7188,0.40411233547827247,-0.3168080423473859
7189,-0.03413498705566852,-0.3846974488684952
7190,-0.28144046886113716,-0.40189059688803197
7191,0.17937442255947858,-0.40222317081376946
7192,0.2691839037478824,-0.36262655824846635
7193,0.074494781229463,-0.35724020191297934
