id,Y1,Y2
7714,-0.6129959473437968,0.33173167708657136
7715,0.788005880999709,-0.14110407449980336
7716,-0.2869730056049516,-0.17539451601566325
7717,-0.30031372385892924,-0.3055359519423524
7718,-0.38004079269830815,-0.23097591533252965
7719,0.44601280946799315,-0.1520686333077289
7720,0.2856833316653628,-0.3243593501624509
7721,-0.3519981420303759,-0.31466258456106866
7722,-0.7958202528160208,-0.08529757666294699
7723,0.4749031588471341,-0.24546460121158514
7724,0.14328274588609657,-0.31293897486068245
7725,1.9690321232822545,0.6153116424351388
7726,-0.24070561960074627,-0.06541829767215776
7727,0.7587270940497423,-0.019664009590291836
7728,-0.4786082744697464,-0.18185897925523686
7729,-0.2992461586110648,-0.3220592448342827
7730,0.25625992868041947,-0.3710867683827057
7731,0.07848193530094634,-0.3106849843859849
7732,-0.2366716979490849,-0.3630607793294507
7733,-0.4551775017909421,-0.37441660065104543
7734,0.2919043246166739,-0.38030847676144297
7735,0.3487367147543823,-0.40991140995658293
7736,-0.04333493414788199,-0.3745519484504173
7737,-0.7287801566700582,-0.35979740876376276
7738,0.40917171586134804,-0.4205139940728514
7739,0.0232888406104373,-0.38777251224825926
7740,0.15511642353006977,-0.2938591729796235
7741,0.10104484590312383,-0.20748418174395525
7742,-0.09011001634208783,-0.4133253787506299
7743,0.747140510333765,-0.290511044052018
7744,-0.02700798561941036,-0.3174988923008504
7745,0.5490718051277536,-0.23240678427407718
7746,-0.3350573000062056,-0.2666851120199455
7747,0.20596162913902627,-0.30404518959402527
7748,-0.3930720711031184,-0.3328269056891915
7749,0.3572426570186944,-0.35264303911309225
7750,-0.20881627696406213,-0.3723193805182049
7751,0.31930572913389665,-0.18824564042040887
7752,-0.5767595308300439,-0.37245948211048063
7753,0.3400702978195523,-0.41138686254858514
7754,0.09399228844615967,-0.4060531881676568
7755,-0.479713620092932,-0.3673512027007919
7756,-0.5616118001564806,-0.40715978773493233
7757,0.6104163846737684,-0.29488780446596197
7758,0.47037018611607473,-0.42248442144506315
7759,-0.32822928207923935,-0.41953817592193343
7760,-0.13675631673562408,-0.43269448267409405
7761,-0.4570977188464748,-0.29206585690230036
7762,0.06785377820251585,-0.3981859212855813
7763,-0.17128320187209822,-0.3827236779926101
7764,0.3345778063843891,-0.39618527436214135
7765,-0.35070316102953836,-0.4154575803498083
7766,-0.06254155309066962,-0.40654437374236796
7767,-0.1958113818120284,-0.3428970581522546
7768,-0.7101100823519587,-0.21122624182550073
7769,-0.4917725770293519,-0.25498054647144464
7770,-0.3900435819328649,-0.1344723863243109
7771,0.382098499777541,-0.32767162229271896
7772,-0.3489638509859237,-0.16775906392417345
7773,0.7367567024388728,-0.10847290952940791
7774,0.29666329305257444,-0.33507828741995815
7775,0.03938068290937877,-0.2927441751396068
7776,0.06841448137279303,-0.3124348067916092
7777,0.28005017531566,-0.3324503064382276
7778,-0.25388093359457575,-0.2922493747368038
7779,0.1828038528380513,-0.3667064439748551
7780,1.4746571131904964,0.2124101768617823
7781,0.8596660490027874,0.49909741345737024
7782,0.9156250978992732,0.39930881932862394
7783,1.0560963513858133,0.8504920835961602
7784,0.06666487030790806,0.2987324705713924
7785,-1.5018921195626467,0.41182496229259447
7786,0.3471229193022615,0.004635583624651492
7787,0.2896172046535744,-0.08341932626026083
7788,-0.6215498510621574,-0.066150972985655
7789,0.15309944109245924,-0.22106801069368523
7790,-0.10075549395930707,-0.18854960448639527
7791,-0.026990245673289306,-0.07126850115932686
7792,0.31346137487275977,-0.177335646908677
7793,0.4274543428894013,-0.17843580169885023
7794,-0.33251374638610204,-0.2146600051770207
7795,-0.05893372999357693,-0.31471711496183086
7796,-0.1358511107731443,-0.4083632462212592
7797,0.32270684730198934,-0.4116474729259214
7798,0.045332492571712936,-0.3779380101989326
7799,0.08116454038825872,-0.354788664429449
7800,-0.025397740396200595,-0.42218883717031774
7801,0.2772571327078632,-0.34067938072792736
7802,-0.16564259122613537,-0.3242364346809351
7803,0.25817272980403827,-0.34897477129330257
7804,0.024946476169275054,-0.35635937472401424
7805,-0.5303031353443776,-0.155206443591026
7806,-0.7360728189297503,0.3052577943772452
7807,-0.5922177409940038,-0.006607829694220399
7808,-0.694151297584953,0.08190247545866695
7809,-1.1071390610413083,0.04805491062543934
7810,-2.5382230886465833,1.78289273322047
7811,0.9603653435259187,0.8466211054760026
7812,-0.16752624185826612,0.6750057162332187
7813,0.8414215028251918,0.2938822891702424
7814,-1.3210865168489132,0.2735131344177357
7815,-0.6321594239355477,0.4062304120500928
7816,-0.6042112276364441,0.9914892556960194
7817,-0.5326662421265159,0.3922355494100558
7818,-0.3565753389304989,0.20165463084173627
7819,-0.4155724947158824,0.3251480067498317
7820,-2.8729085373306287,5.992673865801337
7821,0.32089602536271794,3.334221694364176
7822,1.4910401351571143,2.2822268903224
7823,0.3383958965512323,1.0807691904681758
7824,-0.3525780629126724,0.6113777771794228
7825,0.18638128333074586,0.018320578288704863
7826,-0.0758822297242147,-0.0520530982860433
7827,-0.9880743583676068,0.02694591052627536
7828,0.4236296704143031,-0.13797755243547527
7829,0.7055714352137834,-0.21113104364361301
7830,0.28713085685474216,-0.1445859363283902
7831,1.1703840725724557,-0.08510447874206167
7832,0.18793748845414418,-0.08289723488212201
7833,0.20860578490977516,-0.26752235617668985
7834,-0.14562651194958906,-0.347421901412566
7835,-0.5093751379209985,-0.27662240006478145
7836,-0.3322398369510481,-0.3068817112993617
7837,0.35860406051373434,-0.3436241592015097
7838,-0.539326010406731,-0.34380679708627915
7839,-0.8336033143669068,-0.13549702636924915
7840,-0.3367087407993027,-0.32524890084099056
7841,-0.18754804068951372,-0.22724194557112237
7842,0.03997154680298203,-0.3527959245750165
7843,-0.26116523752572396,-0.32077553893932964
7844,0.6431402079946509,-0.3057747194989029
7845,0.5287864070091204,-0.32604205222596927
7846,0.046406555752064975,-0.41498438073253874
7847,-0.2341895650631009,-0.3538351025175587
7848,0.8344245669100727,-0.29683267295057125
7849,-0.10165219140029903,-0.34161277723585626
7850,-0.37151909925488474,-0.3912177842928687
7851,0.3183184072684677,-0.4378532282861963
7852,0.31512566228894207,-0.41402862490798065
7853,0.5113655746709812,-0.250306547475424
7854,0.06547655032460631,-0.20551529059591367
7855,-0.5631110274499364,-0.2708283321974073
7856,-0.15845111587301774,-0.3846184481735485
7857,0.3278798508945788,-0.40759960592358935
7858,-0.0033299581359917344,-0.4087279437841165
7859,0.23772007558025815,-0.41283617908363746
7860,0.2959560460730582,-0.38675731182937567
7861,0.008476049199160144,-0.314696319926697
7862,-0.1946278917621122,-0.3917118841821028
7863,-0.1849806834677645,-0.3799198356276431
7864,-0.08582323100426993,-0.4100413887047214
7865,-0.02535242160370358,-0.4101164098636936
7866,-0.12792529684398588,-0.42096844296080715
7867,-0.11266286817576929,-0.3204348103959187
7868,0.572186898161181,-0.2087534470385828
7869,-0.27356309419130925,-0.35983670277401203
7870,0.3188836100419009,-0.41216482902068796
7871,0.052470052099941406,-0.3777285591982287
7872,0.1283846224775475,-0.30058259441985413
7873,-0.14018622893935737,-0.3635839410470525
7874,0.08474558081627229,-0.3943186867259003
7875,-0.766348736754144,-0.15183118702624687
7876,0.2641667571095808,-0.34360639097967716
7877,0.09989414009744356,-0.3087069499505155
7878,-0.031594748217069084,-0.376034863962294
7879,0.12015770512233229,-0.404958607690317
7880,-0.12422516361115227,-0.40793538692192644
7881,0.4442767732035104,-0.3879618976056337
7882,0.8306279087441117,-0.13047081279391454
7883,-0.4947625212674729,-0.19584391702268708
7884,0.06777147526887657,-0.3483820045381194
7885,0.21179369951003116,-0.27871093244861456
7886,0.06998912931879663,-0.2622166218829047
7887,0.3316257875805297,-0.22889456282760515
7888,0.08682094873935843,-0.31896804041108606
7889,-0.38261891331335507,-0.21774650274146254
7890,-0.14532381542010353,-0.32453592636868345
7891,0.0618224475565059,-0.2874692074346723
7892,-0.027629948292489798,-0.3486018721156072
7893,0.07824259126422677,-0.39742265516588193
7894,-0.09621513313397928,-0.36532373631808457
7895,0.09516837966064896,-0.4338883342650489
7896,-0.3417597581610294,-0.2794516643131105
7897,-0.3070745987644565,-0.38609679570655164
7898,-0.3757637526126541,-0.28801897744709004
7899,0.11972374082499845,-0.3817904374036941
7900,0.007890947800412523,-0.354006532293495
7901,-1.0930243885230968,-0.19517542113163694
7902,-0.5519463483971243,0.03391007891326463
7903,-0.013380184153342446,-0.2374809378592657
7904,-0.6083903381224632,-0.10971133759427476
7905,0.9093677538515272,-0.1198856964312889
7906,-0.5928670208148837,0.00688243214853429
7907,0.20803238776063676,-0.20027916469915885
7908,-1.011204036547748,-0.12840499925718324
7909,0.39034654662520224,-0.0882046824919298
7910,0.4128134526539745,-0.2306928673796303
7911,0.02566423581261941,-0.38232657618102917
7912,0.40591581639957963,-0.3874635541731427
7913,-0.9625032593614515,-0.22647917196288017
7914,0.28012043702916206,-0.34145341492185177
7915,0.3562163399586758,-0.34049472354833366
7916,-0.6503150194360205,-0.3085541346485956
7917,-0.8623253291275321,0.4974515223646879
7918,-0.22320778095254395,-0.12526918586203553
7919,0.6084760078360892,-0.21880815090251637
7920,-0.2541640783907118,-0.28771904730881814
7921,0.10015346061141692,-0.21081368933587746
7922,-1.7725968292857486,0.4230148747908581
7923,-0.13943625489341782,0.4571208220120515
7924,-0.230253547685507,0.12566432868456048
7925,-0.15091060095443617,0.3168719141913122
7926,-0.6279635456294975,-0.16374476974243182
7927,0.8947585733803447,0.08775815875513396
7928,-0.19855589902686457,-0.2528345432999848
7929,0.7427860013340357,-0.1670383040201066
7930,0.3070526027909639,-0.0644772108120446
7931,-1.0941266777135306,-0.19443780370023
7932,-2.916279127054673,3.7325095413587435
7933,-1.0584546402679222,3.7945977501436468
7934,-1.3040873002777278,0.6920331169386089
7935,1.6572995979043585,0.8336470106929248
7936,0.34381735553618153,0.3228146880587506
7937,-0.8786886568801935,0.19788490869611403
7938,0.4318689494204967,-0.09033472343486366
7939,-0.5607495667787967,0.044670570494832015
7940,-0.6307442609007113,0.10162134116945407
7941,-1.0111251450623049,1.3997023690578443
7942,3.0771594879219486,3.1092367385999338
7943,-0.6213290251732765,1.2457511902831497
7944,1.5564724674173642,0.8548547611327636
7945,1.2932149731782376,1.0137457090717163
7946,-0.19304616858744228,0.2612012823401618
7947,-0.046079656526991974,0.030587312971658967
7948,-0.9973591542696683,0.0657579012653363
7949,-0.2925805399466357,0.07691621664595143
7950,-0.9510669101307585,0.0052793415304864255
7951,0.1060804516020376,0.28415359095438886
7952,-1.1428356904848995,0.35598025319336546
7953,0.058038657172442845,0.26414663669542005
7954,0.25228852036531785,-0.019381080985133213
7955,0.2801488881598532,-0.12213418454629059
7956,-1.1305522414282703,0.018253971913696626
7957,0.42162898872242294,-0.14731874199896255
7958,0.34719895077633606,-0.15168736996550655
7959,1.3309040452605212,0.17716912235729596
7960,-0.2808413411642542,-0.23410970615694512
7961,-0.3920737686143684,-0.26889521341701816
7962,0.5215969259784018,-0.2931889596132802
7963,0.45536471159540204,-0.20380514695162
7964,0.3055009047649083,-0.2775474245999048
7965,-0.591821511800965,-0.3325703756009719
7966,0.8396157921079834,-0.3078345589628917
7967,0.49808094986286916,-0.2614122439634482
7968,-0.21922894637292745,-0.37933202958454204
7969,-0.1285930550006519,-0.3737958359615047
7970,0.12486327277924403,-0.37316725671621986
7971,-0.41446337751481444,-0.32657749962268445
7972,-0.004236158254337221,-0.3536482266029597
7973,-0.9637812880548604,-0.1185606952467198
7974,-0.0004888389913809368,-0.2752427738870231
7975,-0.0880830683953954,-0.05819079551623005
7976,0.41549405206013224,-0.3372343398038746
7977,0.12450659396556063,-0.23088937411088414
7978,0.0006515760472782405,-0.32462092152850086
7979,0.027012229494206987,-0.1355541982988903
7980,-1.4371142169336817,0.035203736451019145
7981,0.30964985272312806,-0.09892009541916391
7982,-1.3886475078253924,0.09332197424455659
7983,0.904038779484794,-0.11619083160155722
7984,0.14768143636286468,-0.19570742876051558
7985,0.6481861693743178,-0.2653542578635333
7986,-0.47430279833145306,-0.2571713141906113
7987,0.6249107513711123,-0.29964833767832233
7988,0.06412001830185474,-0.13365496442179195
7989,-0.26798701414198145,-0.34015476053024707
7990,0.2997637109955274,-0.25021333551063507
7991,0.042367687944482264,-0.1364898246322236
7992,-0.6453719415381218,-0.16697836413201816
7993,-0.4129501234323072,-0.3041437684695609
7994,0.9986416792436574,-0.1364201409894301
7995,-1.758609519728521,0.3256254737883808
7996,-6.067332829229056,5.340296037606353
7997,-1.9246807575423555,6.830273340944235
7998,1.6771666987057015,2.080968181993292
7999,-1.0488024283526542,1.9297105108811978
8000,-3.5112738752338357,5.828872026069161
8001,-0.10770849414108091,3.2582103336340005
8002,2.6461203688157284,3.119249430016324
8003,-0.9094611911200257,2.28108022837135
8004,-1.1228045493578105,1.3160570036367762
8005,-0.24672451331348433,0.3530644423006062
8006,-1.0156761015946512,0.5367629545815007
8007,-0.15316790491488855,0.9523179093643014
8008,-0.29194948645034274,0.3009351513384553
8009,0.40214327349554563,0.5473566751922996
8010,1.7452263320752672,0.1742395428151421
8011,1.4702798174727574,0.8743571863075811
8012,-1.69914881791143,0.3199473692167937
8013,0.8655733398251706,-0.09863622592458318
8014,0.1876136878748327,-0.0788357410572335
8015,-0.5847604889089915,-0.05996118662810472
8016,0.4776697198947119,-0.16882120329934036
8017,0.19772501818188293,-0.27205762065106
8018,-1.0268859295280617,-0.1634918729852297
8019,-0.7576150961932164,-0.04086334498152889
8020,-0.27926658638382923,-0.15574247493336033
8021,-0.32594056349317996,-0.29056239600686684
8022,-0.32042656473065945,-0.18464075980105707
8023,-2.9789758490838008,2.9635657298607847
8024,-0.5762146311825912,1.4788302523343064
8025,3.568361777092471,0.9139573691384683
8026,1.4483721449564688,0.5293328590620663
8027,0.2543763940386856,0.38057638543087113
8028,-1.408939671188276,-0.02404467579736249
8029,0.596069977361899,-0.2447950996994163
8030,-0.9375256074360732,-0.20554427889156981
8031,3.6061233167437567,1.3145740157242125
8032,-0.1634712673702434,0.3562790728997757
8033,2.4844652730145746,0.6449666506733335
8034,0.3876494852031164,0.2963959130631906
8035,-0.5521119633507972,0.0011783057816457266
8036,0.8874888251774373,0.13266158259358443
8037,-0.46351335140752903,-0.020844761085824965
8038,0.26475791053431114,-0.09218521195619273
8039,-0.4717964675890499,0.2977083425900079
8040,0.4551535026928371,0.3341282631919201
8041,1.5119851373010567,0.18788481191989978
8042,-1.241844750471598,0.4068531385836228
8043,-0.2772262619963822,-0.08412866486221014
8044,-0.8153668908392517,-0.1667577892389461
8045,0.743598277993813,-0.21579630326591792
8046,1.2995073927294338,-0.007893069468509305
8047,-0.36995116785376164,-0.30371943786550615
8048,0.6279287547417097,-0.34871140266292966
8049,-0.15249821142204786,-0.2429572723434416
8050,0.17552513898250033,-0.3183662522355212
8051,0.31218404861435917,-0.16963394284330047
8052,-0.5384690564441932,-0.27877138998506323
8053,-0.2880001964701739,-0.2922924234013141
8054,0.41957482622401476,-0.3208639754939071
8055,-0.07084713154733663,-0.2926774957076014
8056,0.8266178164682563,-0.06919923453564458
8057,-0.30472191609439736,-0.29366331588561323
8058,0.10350315635832566,-0.36006201630222145
8059,0.7264119830706932,-0.1723262515863453
8060,0.21199279969229268,-0.334292030008719
8061,0.06711406089332536,-0.32859294171116016
8062,0.8622000325225094,0.20080852872765378
8063,0.4227446561982685,-0.12291617895604066
8064,-0.5721211805560554,-0.15468229296002303
8065,-0.09793802629185006,0.04361275454767675
8066,0.5142690861985248,0.025957297261985465
8067,-0.08648925306070797,0.01856907916320298
8068,-0.48762370098453567,-0.22411927861941613
8069,0.0706181678215951,-0.21949366775899834
8070,0.21909824672743206,-0.3502286466121821
8071,0.36267049561515935,-0.15832506101412336
8072,-0.40013965611990354,-0.28056352904031845
8073,-0.503845491312251,-0.30518665398619704
8074,0.2909282685291724,-0.3071267336402983
8075,-0.48739432258150334,-0.23471278725147562
8076,-0.779389736916721,-0.03953542444058872
8077,0.1338364836859456,-0.25865267468599584
8078,0.22856108286773114,-0.27661987804859745
8079,-0.30587982110892487,-0.23342139138973356
8080,-0.600300276429959,-0.25602602683683445
8081,-0.5801206519094427,-0.23872861316799768
8082,0.7325117219149674,-0.32238265149671064
8083,-0.14944631276332798,-0.12014203572797597
8084,-0.6234280628756979,-0.21375798141873736
8085,0.255635445931821,-0.3216596066740126
8086,0.3411806844514432,-0.19772815425133786
8087,-0.33945004199020945,-0.18791999939621154
8088,-0.03448471173336957,-0.30495748739886863
8089,1.2172519722446695,-0.09260845443804311
8090,1.019347220577082,-0.02535738717962658
8091,-1.590962295543007,-0.10419006604417866
8092,-0.30915622147599015,-0.25576494104127795
8093,3.6400953506847182,3.1439671405603065
8094,0.9247975996190448,2.7240460131978983
8095,-0.058729404938144374,2.2149616544629307
8096,-1.913371541772021,0.8987438813515917
8097,0.07703262193129683,0.2860385868917025
8098,-0.6821827592646275,-0.020997244839682332
8099,1.164603474786693,0.11492120355911764
8100,-1.8705814181064055,0.08017402794432094
8101,-0.22540624946405247,0.03863903914281469
8102,-0.5629551761433017,0.012517150433010455
8103,-1.2824770115093245,0.5213093342492633
8104,-2.397976599937842,2.8424641628768024
8105,0.8103561717555543,2.906571273693615
8106,0.008179310806117774,1.3830382303450777
8107,1.7892837419607233,1.3044403994501323
8108,3.228644256612105,2.125023585419215
8109,1.2285528872213003,2.3821854986828788
8110,0.1266757573317294,0.46573202897383525
8111,1.7190269428553409,2.2668390483061094
8112,-0.5902035997135077,0.6479688276446673
8113,1.1552682257732976,0.8926011640987519
8114,-0.415769804046318,0.042778315899944214
8115,0.5198672171835741,0.02795770290491447
8116,-0.274011399297701,0.0531710234383876
8117,-0.5264170730486284,0.417819517267086
8118,1.2929528446602927,0.04864081292642469
8119,1.28486490817219,1.029383272215872
8120,1.8052064339728058,1.9759366301845527
8121,-0.390054890159773,0.580353976373079
8122,-0.6865986661548877,0.1690348199783489
8123,0.09373413907726973,0.3158483448052971
8124,-0.22937115676894682,0.48233772906191064
8125,0.026949215960202832,0.04261150745870906
8126,0.07801755818593657,-0.016996973682332363
8127,5.562736758927609,3.7118072180485724
8128,2.051393913406201,3.067370251365422
8129,-2.5982762319286894,2.6233804665783547
8130,1.4071063998799056,1.7128075730248442
8131,-0.38655822570099246,0.6246790147915033
8132,0.20540794217734085,0.5969493488454901
8133,-0.030147579545164286,0.5084173258383364
8134,-0.2451821212658644,0.21793352118116827
8135,-0.1784867740032423,0.055355690845982186
8136,-0.5216405422565012,-0.024837961486942454
8137,0.005519354564955513,0.0624903717184284
8138,-0.04407365155567607,0.2226792730922549
8139,0.11728630705362514,-0.20065451276604082
8140,0.28082077326890653,-0.15673645886196608
8141,-0.45267434400245754,-0.2566101915329574
8142,0.7326059209193586,-0.12512141558208817
8143,-1.3343301847322497,0.07501079295741313
8144,0.06165184100141577,-0.06616501120027435
8145,0.023914550865971718,-0.12300560344266775
8146,-0.6229619273455108,-0.05521971772258805
8147,0.44510588361982295,-0.21989844611316722
8148,0.47989049564417696,-0.07410061965168355
8149,-0.3585182824540165,-0.22511653570738221
8150,0.20614868214625548,-0.29569688699728236
8151,-0.43759605713359806,-0.2675509458903339
8152,0.3084328772462108,-0.38165377082300134
8153,-0.06537604562763585,-0.3906148052067244
8154,0.15995207866426245,-0.16740490116887455
8155,0.8012009722709746,-0.2634361985018955
8156,0.7332579612036119,0.10193268928434233
8157,0.8815584972795771,0.18504114785734202
8158,0.6152525455721805,0.14087178130497338
8159,-0.4552550685681763,0.34920603311276543
8160,0.5108975822428306,-0.06883230335292398
8161,0.5504332575158363,0.25635287488795067
8162,-0.25252755199554827,0.014956718892712679
8163,-0.5980495435573413,-0.038826583314842816
8164,0.1346026591723703,-0.043462726237248325
8165,-1.6238421666631262,0.834972470390885
8166,-0.8562456270114944,0.35747736566642596
8167,-0.3890568956922627,0.31340372556469354
8168,0.6855375859311753,0.19654520432244355
8169,-0.25660450338141594,0.17092410217640855
8170,-0.03345737684103469,-0.20721386336372397
8171,0.2146070414455733,-0.22328089125654135
8172,1.5954723327952338,0.15380361021623365
8173,-0.8097574978993148,0.0205003721855092
8174,-0.22082426801465516,-0.28513859751785453
8175,-0.1764950687215516,-0.17581426943956466
8176,0.04545083951573214,-0.32866073003514795
8177,-0.0031613679088482297,-0.24937770159977266
8178,0.30270935614857875,-0.3600772850654008
8179,-0.4313886595463915,-0.27396119793041884
8180,0.7720468862998868,-0.09244327707612605
8181,-0.45622296643838955,-0.2800309826505526
8182,0.277092364590181,-0.31311528605032657
8183,0.26997991111382347,-0.262628537453002
8184,-0.6826141238844365,-0.23385321553201327
8185,0.3796916522824624,-0.3222144512453402
8186,0.0028389195407619683,-0.29476165388692943
8187,0.006241060854025001,-0.2918533074727607
8188,-0.39753587968584514,0.0183854862001165
8189,-0.04262321505583628,0.14444011193210352
8190,0.1112530748221731,-0.022372314229231794
8191,0.5847565751999161,0.054641685561277506
8192,0.63306086118059,0.22485335557881292
8193,0.6905379129441965,-0.016905823952047205
8194,-0.6571472749438635,-0.02203295571517655
8195,-0.09134883312861798,0.003317602077110224
8196,0.1450428194787494,-0.14959114915081909
8197,-1.2083896453500327,-0.04995712550993286
8198,0.4392241799131074,-0.23312414357421732
8199,0.05685792604201714,-0.31645435406926603
8200,0.9500014260246561,-0.2366023390907673
8201,1.2861504415279306,0.3236127053246941
8202,1.1498178085866027,1.302834452395793
8203,-1.3884303023736557,0.3520728988222487
8204,-1.0727501371054196,0.26318007582839176
8205,0.9188308929900257,-0.16560003628548856
8206,-0.044352931689357285,-0.22925476195241434
8207,-0.762307300925795,-0.23352150007828393
8208,0.16458759317493427,-0.2318951290559613
8209,-0.3683400330109183,-0.32386803309610657
8210,-0.35966266718088935,-0.3237197244242833
8211,-0.39531464162659147,-0.30573522666246455
8212,0.2115294820001415,-0.352442067253929
8213,-0.15570078152271166,-0.37226993428115795
8214,0.3393369344529485,-0.2247655829007675
8215,-0.32659928586732473,-0.3366514564473785
8216,0.9667647429472543,-0.3520750357251421
8217,0.3102922142327916,-0.37049822011018463
8218,0.7263319031013713,-0.23516720968907057
8219,-0.8630962131294243,-0.27224904009591155
8220,0.4797648320632712,-0.34915075567392584
8221,-0.2049404387490813,-0.3498593371938413
8222,0.3437290039514606,-0.3694172669898841
8223,-0.5650982711261545,-0.2848117779662057
8224,0.05723136487667459,-0.4073895901125737
8225,0.12218769784983564,-0.401202511592069
8226,0.2789752562554708,-0.4218460875352117
8227,-0.6791077404468143,-0.3541051837055247
8228,0.05123926916619159,-0.3564891208777996
8229,0.38129236178378373,-0.3054237597760411
8230,0.47955080643069203,-0.3074184881030809
8231,0.6206987235936164,-0.1961996306660683
8232,-0.6186333631769962,-0.3491469005314758
8233,-0.8173891154512457,-0.22512727025417203
8234,1.5256252556700303,-0.16943776107731962
8235,-0.18716493398684989,-0.3152228824160471
8236,-0.6478073768165103,-0.13284212573397314
8237,0.9825591112550589,-0.14183685714459496
8238,-0.2519269684931534,-0.35384761776841755
8239,1.0110877345771665,0.24641906709286607
8240,-0.6128938633964874,-0.2202667653396457
8241,-0.010697144021909747,-0.38143780796302773
8242,-0.1253296415475941,-0.3277119971107486
8243,0.12960731789628685,-0.3198384198236439
8244,-0.02416755329045646,-0.334590398578827
8245,-0.2371211425878086,-0.376932088803109
8246,-0.2946640992995346,-0.3356569831593188
8247,-0.3375673484432366,-0.3282825609509382
8248,0.2661634665428086,-0.31962021286467357
8249,-0.7367543017593535,-0.2636009093355764
8250,0.24765045411626602,-0.3505210591947522
8251,-0.029662584150630514,-0.3419254113117569
8252,-0.12199066454144966,-0.2843054102501653
8253,0.1558268987782152,-0.3556157423147396
8254,-0.11827363996908986,-0.3905715736987072
8255,0.09282733877562124,-0.3693695108232772
8256,0.6553788592311843,-0.34493761204285933
8257,0.2116759392664451,-0.3600556572854171
8258,0.17179595310627485,-0.38381732614014585
8259,-0.18396124776726183,-0.34878908772480044
8260,1.0812674300469023,-0.22715344480707422
8261,-0.12999088728533234,-0.2975481094496425
8262,-0.27942257071465454,-0.24977182097172498
8263,0.03634062699644202,-0.2786962193082947
8264,-0.913421473382448,-0.21429175330302935
8265,-0.435422485028914,-0.33135674999098075
8266,0.6457766816368647,-0.12857414072963383
8267,0.40416612759018655,-0.10475431584481813
8268,0.13287712167751636,-0.3475188271000166
8269,-1.614871003073382,0.3606217090880526
8270,0.5726336708602702,-0.17127399312351388
8271,0.08571456950022245,-0.2327129057570348
8272,1.0296400639057806,0.0018324855752026754
8273,-0.49471304095636437,-0.21331120226730624
8274,0.34050077701899095,-0.3136021915228626
8275,-0.42931049203871463,-0.2848750817717134
8276,0.15336419178015323,-0.28540556812687445
8277,0.7958622102855815,-0.23108826488228407
8278,0.19983828958905533,-0.2059838475860618
8279,-0.681117159292883,-0.20506639203142296
8280,-0.1832657201915344,-0.17145253446095168
8281,0.16149857562073636,-0.08124361821528371
8282,0.3427734732380479,-0.13435549770424282
8283,0.6145350405974934,-0.0405281236211429
8284,1.07805788619565,1.050186329047144
8285,-0.1524380155723433,0.6048621800986381
8286,0.28322750508414835,0.9075439170619782
8287,-0.6877885795492725,0.23791756077769485
8288,-1.6377123976902968,2.020435836443295
8289,0.8496564147137371,0.5429913515668315
8290,-0.23661174448429978,0.3765515998399962
8291,-0.7629426975339119,0.5175570360657296
8292,-1.3076200843280112,0.978296666892639
8293,-0.6182782170228226,1.1129391628039893
8294,0.21558274082688544,0.14418402694375834
8295,0.6960250866114461,0.02153799634670909
8296,0.266770056081089,-0.04402258102638544
8297,-0.6786501207458521,-0.1311325247990802
8298,-0.23297630538001335,-0.06615015838638919
8299,0.9713079295202158,-0.21091167335110533
8300,0.39594289341473277,-0.11424814306967138
8301,-0.9045066530664843,-0.18705596909244993
8302,1.1582009952643493,-0.2835767859827355
8303,-0.03400808793437879,-0.3290291806377812
8304,-0.2806464241529048,-0.33534365117734866
8305,-0.008606294540880606,-0.2949587383440453
8306,-0.031841353898972906,-0.38220306321717035
8307,1.0143101267398753,-0.15302599834555963
8308,0.5094423217900033,-0.23099596096595282
8309,-0.39717655683069164,-0.2893783029353497
8310,0.186590116955332,-0.32343015885949444
8311,-0.33703160756450035,-0.3789147803569515
8312,0.09920604796053306,-0.3756472432611475
8313,-0.14327508852157467,-0.4064407572021099
8314,0.6513182426562504,-0.373042355928232
8315,-0.5271253050364392,-0.19525634838534606
8316,-0.40349936699791566,-0.3213778555981276
8317,-0.07220964632238437,-0.328622579567998
8318,0.11665345000724023,-0.42251873378898286
8319,-0.4078944179689686,-0.37275873364560885
8320,-0.3461182423622021,-0.3873565660373519
8321,-0.4212710572717148,-0.3493124267186267
8322,0.018533437169978215,-0.3601547545485855
8323,-0.04683268169292908,-0.33130092954190493
8324,-0.1961915161066886,-0.4062568706297206
8325,0.3055249922783058,-0.41725217470874754
8326,0.20508447728693097,-0.2884139620977043
8327,0.5725509784279238,-0.18882970793147752
8328,-0.28455259738601957,-0.3338518142469957
8329,-0.15823734026389913,-0.37353389755099176
8330,0.07198343915340925,-0.37728951885215845
8331,-0.24130423427235065,-0.3785745508982038
8332,0.8428737177194885,-0.20534059426629328
8333,0.5206685807406538,0.5043805912906225
8334,0.1198529521077772,-0.36015760157242316
8335,0.4658734821136148,-0.1680977172593853
8336,-0.2578356454820961,-0.3180857883215541
8337,-0.34732707308401645,-0.3485450044646561
8338,1.2275969744667448,0.46966289600894595
8339,0.24524011523530675,0.6709895246043094
8340,-0.649160007569221,0.001384109778468966
8341,-0.18546062539208202,-0.22510475397848384
8342,-0.014351690875285789,-0.26380843892112105
8343,-0.391336417620607,-0.2303036316803213
8344,-0.3689323016714773,-0.33779710421421094
8345,-0.1793956482785327,-0.3128632335035735
8346,0.42863818261170605,-0.33744593738646467
